model,split,text_id,passage_id,condition,true_author,predicted_author,correct
diagonal_gaussian_nb,test,WILDE_LORD_ARTHUR_STORIES_022__original,WILDE_LORD_ARTHUR_STORIES_022,original,wilde,wilde,1
diagonal_gaussian_nb,test,WILDE_LORD_ARTHUR_STORIES_023__original,WILDE_LORD_ARTHUR_STORIES_023,original,wilde,shelley,0
diagonal_gaussian_nb,test,WILDE_LORD_ARTHUR_STORIES_024__original,WILDE_LORD_ARTHUR_STORIES_024,original,wilde,wilde,1
diagonal_gaussian_nb,test,WILDE_LORD_ARTHUR_STORIES_025__original,WILDE_LORD_ARTHUR_STORIES_025,original,wilde,wilde,1
diagonal_gaussian_nb,test,WILDE_LORD_ARTHUR_STORIES_026__original,WILDE_LORD_ARTHUR_STORIES_026,original,wilde,wilde,1
diagonal_gaussian_nb,test,WILDE_LORD_ARTHUR_STORIES_027__original,WILDE_LORD_ARTHUR_STORIES_027,original,wilde,shelley,0
diagonal_gaussian_nb,test,WILDE_LORD_ARTHUR_STORIES_028__original,WILDE_LORD_ARTHUR_STORIES_028,original,wilde,wilde,1
diagonal_gaussian_nb,test,WILDE_LORD_ARTHUR_STORIES_029__original,WILDE_LORD_ARTHUR_STORIES_029,original,wilde,shelley,0
diagonal_gaussian_nb,test,WILDE_LORD_ARTHUR_STORIES_030__original,WILDE_LORD_ARTHUR_STORIES_030,original,wilde,wilde,1
linear_discriminant_shrinkage,validation,AUSTEN_PRIDE_AND_PREJUDICE_013__original,AUSTEN_PRIDE_AND_PREJUDICE_013,original,austen,austen,1
linear_discriminant_shrinkage,validation,AUSTEN_PRIDE_AND_PREJUDICE_014__original,AUSTEN_PRIDE_AND_PREJUDICE_014,original,austen,wilde,0
linear_discriminant_shrinkage,validation,AUSTEN_PRIDE_AND_PREJUDICE_015__original,AUSTEN_PRIDE_AND_PREJUDICE_015,original,austen,shelley,0
linear_discriminant_shrinkage,validation,AUSTEN_PRIDE_AND_PREJUDICE_016__original,AUSTEN_PRIDE_AND_PREJUDICE_016,original,austen,austen,1
linear_discriminant_shrinkage,validation,AUSTEN_PRIDE_AND_PREJUDICE_017__original,AUSTEN_PRIDE_AND_PREJUDICE_017,original,austen,austen,1
linear_discriminant_shrinkage,validation,AUSTEN_PRIDE_AND_PREJUDICE_018__original,AUSTEN_PRIDE_AND_PREJUDICE_018,original,austen,austen,1
linear_discriminant_shrinkage,validation,AUSTEN_PRIDE_AND_PREJUDICE_019__original,AUSTEN_PRIDE_AND_PREJUDICE_019,original,austen,austen,1
linear_discriminant_shrinkage,validation,AUSTEN_PRIDE_AND_PREJUDICE_020__original,AUSTEN_PRIDE_AND_PREJUDICE_020,original,austen,austen,1
linear_discriminant_shrinkage,validation,AUSTEN_PRIDE_AND_PREJUDICE_021__original,AUSTEN_PRIDE_AND_PREJUDICE_021,original,austen,austen,1
linear_discriminant_shrinkage,validation,DICKENS_OLIVER_TWIST_013__original,DICKENS_OLIVER_TWIST_013,original,dickens,dickens,1
linear_discriminant_shrinkage,validation,DICKENS_OLIVER_TWIST_014__original,DICKENS_OLIVER_TWIST_014,original,dickens,dickens,1
linear_discriminant_shrinkage,validation,DICKENS_OLIVER_TWIST_015__original,DICKENS_OLIVER_TWIST_015,original,dickens,dickens,1
linear_discriminant_shrinkage,validation,DICKENS_OLIVER_TWIST_016__original,DICKENS_OLIVER_TWIST_016,original,dickens,dickens,1
linear_discriminant_shrinkage,validation,DICKENS_OLIVER_TWIST_017__original,DICKENS_OLIVER_TWIST_017,original,dickens,dickens,1
linear_discriminant_shrinkage,validation,DICKENS_OLIVER_TWIST_018__original,DICKENS_OLIVER_TWIST_018,original,dickens,dickens,1
linear_discriminant_shrinkage,validation,DICKENS_OLIVER_TWIST_019__original,DICKENS_OLIVER_TWIST_019,original,dickens,austen,0
linear_discriminant_shrinkage,validation,DICKENS_OLIVER_TWIST_020__original,DICKENS_OLIVER_TWIST_020,original,dickens,dickens,1
linear_discriminant_shrinkage,validation,DICKENS_OLIVER_TWIST_021__original,DICKENS_OLIVER_TWIST_021,original,dickens,dickens,1
linear_discriminant_shrinkage,validation,POE_WORKS_VOLUME_2_013__original,POE_WORKS_VOLUME_2_013,original,poe,poe,1
linear_discriminant_shrinkage,validation,POE_WORKS_VOLUME_2_014__original,POE_WORKS_VOLUME_2_014,original,poe,shelley,0
linear_discriminant_shrinkage,validation,POE_WORKS_VOLUME_2_015__original,POE_WORKS_VOLUME_2_015,original,poe,shelley,0
linear_discriminant_shrinkage,validation,POE_WORKS_VOLUME_2_016__original,POE_WORKS_VOLUME_2_016,original,poe,poe,1
linear_discriminant_shrinkage,validation,POE_WORKS_VOLUME_2_017__original,POE_WORKS_VOLUME_2_017,original,poe,poe,1
linear_discriminant_shrinkage,validation,POE_WORKS_VOLUME_2_018__original,POE_WORKS_VOLUME_2_018,original,poe,poe,1
linear_discriminant_shrinkage,validation,POE_WORKS_VOLUME_2_019__original,POE_WORKS_VOLUME_2_019,original,poe,poe,1
linear_discriminant_shrinkage,validation,POE_WORKS_VOLUME_2_020__original,POE_WORKS_VOLUME_2_020,original,poe,poe,1
linear_discriminant_shrinkage,validation,POE_WORKS_VOLUME_2_021__original,POE_WORKS_VOLUME_2_021,original,poe,poe,1
linear_discriminant_shrinkage,validation,SHELLEY_THE_LAST_MAN_013__original,SHELLEY_THE_LAST_MAN_013,original,shelley,shelley,1
linear_discriminant_shrinkage,validation,SHELLEY_THE_LAST_MAN_014__original,SHELLEY_THE_LAST_MAN_014,original,shelley,shelley,1
linear_discriminant_shrinkage,validation,SHELLEY_THE_LAST_MAN_015__original,SHELLEY_THE_LAST_MAN_015,original,shelley,poe,0
linear_discriminant_shrinkage,validation,SHELLEY_THE_LAST_MAN_016__original,SHELLEY_THE_LAST_MAN_016,original,shelley,shelley,1
linear_discriminant_shrinkage,validation,SHELLEY_THE_LAST_MAN_017__original,SHELLEY_THE_LAST_MAN_017,original,shelley,shelley,1
linear_discriminant_shrinkage,validation,SHELLEY_THE_LAST_MAN_018__original,SHELLEY_THE_LAST_MAN_018,original,shelley,poe,0
linear_discriminant_shrinkage,validation,SHELLEY_THE_LAST_MAN_019__original,SHELLEY_THE_LAST_MAN_019,original,shelley,shelley,1
linear_discriminant_shrinkage,validation,SHELLEY_THE_LAST_MAN_020__original,SHELLEY_THE_LAST_MAN_020,original,shelley,shelley,1
linear_discriminant_shrinkage,validation,SHELLEY_THE_LAST_MAN_021__original,SHELLEY_THE_LAST_MAN_021,original,shelley,shelley,1
linear_discriminant_shrinkage,validation,TWAIN_TOM_SAWYER_013__original,TWAIN_TOM_SAWYER_013,original,twain,twain,1
linear_discriminant_shrinkage,validation,TWAIN_TOM_SAWYER_014__original,TWAIN_TOM_SAWYER_014,original,twain,poe,0
linear_discriminant_shrinkage,validation,TWAIN_TOM_SAWYER_015__original,TWAIN_TOM_SAWYER_015,original,twain,poe,0
linear_discriminant_shrinkage,validation,TWAIN_TOM_SAWYER_016__original,TWAIN_TOM_SAWYER_016,original,twain,austen,0
linear_discriminant_shrinkage,validation,TWAIN_TOM_SAWYER_017__original,TWAIN_TOM_SAWYER_017,original,twain,twain,1
linear_discriminant_shrinkage,validation,TWAIN_TOM_SAWYER_018__original,TWAIN_TOM_SAWYER_018,original,twain,wilde,0
linear_discriminant_shrinkage,validation,TWAIN_TOM_SAWYER_019__original,TWAIN_TOM_SAWYER_019,original,twain,wilde,0
linear_discriminant_shrinkage,validation,TWAIN_TOM_SAWYER_020__original,TWAIN_TOM_SAWYER_020,original,twain,dickens,0
linear_discriminant_shrinkage,validation,TWAIN_TOM_SAWYER_021__original,TWAIN_TOM_SAWYER_021,original,twain,twain,1
linear_discriminant_shrinkage,validation,WILDE_LORD_ARTHUR_STORIES_013__original,WILDE_LORD_ARTHUR_STORIES_013,original,wilde,wilde,1
linear_discriminant_shrinkage,validation,WILDE_LORD_ARTHUR_STORIES_014__original,WILDE_LORD_ARTHUR_STORIES_014,original,wilde,twain,0
linear_discriminant_shrinkage,validation,WILDE_LORD_ARTHUR_STORIES_015__original,WILDE_LORD_ARTHUR_STORIES_015,original,wilde,dickens,0
linear_discriminant_shrinkage,validation,WILDE_LORD_ARTHUR_STORIES_016__original,WILDE_LORD_ARTHUR_STORIES_016,original,wilde,shelley,0
linear_discriminant_shrinkage,validation,WILDE_LORD_ARTHUR_STORIES_017__original,WILDE_LORD_ARTHUR_STORIES_017,original,wilde,wilde,1
linear_discriminant_shrinkage,validation,WILDE_LORD_ARTHUR_STORIES_018__original,WILDE_LORD_ARTHUR_STORIES_018,original,wilde,dickens,0
linear_discriminant_shrinkage,validation,WILDE_LORD_ARTHUR_STORIES_019__original,WILDE_LORD_ARTHUR_STORIES_019,original,wilde,wilde,1
linear_discriminant_shrinkage,validation,WILDE_LORD_ARTHUR_STORIES_020__original,WILDE_LORD_ARTHUR_STORIES_020,original,wilde,wilde,1
linear_discriminant_shrinkage,validation,WILDE_LORD_ARTHUR_STORIES_021__original,WILDE_LORD_ARTHUR_STORIES_021,original,wilde,dickens,0
linear_discriminant_shrinkage,test,AUSTEN_PRIDE_AND_PREJUDICE_022__original,AUSTEN_PRIDE_AND_PREJUDICE_022,original,austen,austen,1
linear_discriminant_shrinkage,test,AUSTEN_PRIDE_AND_PREJUDICE_023__original,AUSTEN_PRIDE_AND_PREJUDICE_023,original,austen,austen,1
linear_discriminant_shrinkage,test,AUSTEN_PRIDE_AND_PREJUDICE_024__original,AUSTEN_PRIDE_AND_PREJUDICE_024,original,austen,austen,1
linear_discriminant_shrinkage,test,AUSTEN_PRIDE_AND_PREJUDICE_025__original,AUSTEN_PRIDE_AND_PREJUDICE_025,original,austen,austen,1
linear_discriminant_shrinkage,test,AUSTEN_PRIDE_AND_PREJUDICE_026__original,AUSTEN_PRIDE_AND_PREJUDICE_026,original,austen,austen,1
linear_discriminant_shrinkage,test,AUSTEN_PRIDE_AND_PREJUDICE_027__original,AUSTEN_PRIDE_AND_PREJUDICE_027,original,austen,austen,1
linear_discriminant_shrinkage,test,AUSTEN_PRIDE_AND_PREJUDICE_028__original,AUSTEN_PRIDE_AND_PREJUDICE_028,original,austen,austen,1
linear_discriminant_shrinkage,test,AUSTEN_PRIDE_AND_PREJUDICE_029__original,AUSTEN_PRIDE_AND_PREJUDICE_029,original,austen,austen,1
linear_discriminant_shrinkage,test,AUSTEN_PRIDE_AND_PREJUDICE_030__original,AUSTEN_PRIDE_AND_PREJUDICE_030,original,austen,austen,1
linear_discriminant_shrinkage,test,DICKENS_OLIVER_TWIST_022__original,DICKENS_OLIVER_TWIST_022,original,dickens,dickens,1
linear_discriminant_shrinkage,test,DICKENS_OLIVER_TWIST_023__original,DICKENS_OLIVER_TWIST_023,original,dickens,austen,0
linear_discriminant_shrinkage,test,DICKENS_OLIVER_TWIST_024__original,DICKENS_OLIVER_TWIST_024,original,dickens,dickens,1
linear_discriminant_shrinkage,test,DICKENS_OLIVER_TWIST_025__original,DICKENS_OLIVER_TWIST_025,original,dickens,dickens,1
linear_discriminant_shrinkage,test,DICKENS_OLIVER_TWIST_026__original,DICKENS_OLIVER_TWIST_026,original,dickens,dickens,1
linear_discriminant_shrinkage,test,DICKENS_OLIVER_TWIST_027__original,DICKENS_OLIVER_TWIST_027,original,dickens,dickens,1
linear_discriminant_shrinkage,test,DICKENS_OLIVER_TWIST_028__original,DICKENS_OLIVER_TWIST_028,original,dickens,wilde,0
linear_discriminant_shrinkage,test,DICKENS_OLIVER_TWIST_029__original,DICKENS_OLIVER_TWIST_029,original,dickens,dickens,1
linear_discriminant_shrinkage,test,DICKENS_OLIVER_TWIST_030__original,DICKENS_OLIVER_TWIST_030,original,dickens,wilde,0
linear_discriminant_shrinkage,test,POE_WORKS_VOLUME_2_022__original,POE_WORKS_VOLUME_2_022,original,poe,poe,1
linear_discriminant_shrinkage,test,POE_WORKS_VOLUME_2_023__original,POE_WORKS_VOLUME_2_023,original,poe,poe,1
linear_discriminant_shrinkage,test,POE_WORKS_VOLUME_2_024__original,POE_WORKS_VOLUME_2_024,original,poe,poe,1
linear_discriminant_shrinkage,test,POE_WORKS_VOLUME_2_025__original,POE_WORKS_VOLUME_2_025,original,poe,poe,1
linear_discriminant_shrinkage,test,POE_WORKS_VOLUME_2_026__original,POE_WORKS_VOLUME_2_026,original,poe,poe,1
linear_discriminant_shrinkage,test,POE_WORKS_VOLUME_2_027__original,POE_WORKS_VOLUME_2_027,original,poe,shelley,0
linear_discriminant_shrinkage,test,POE_WORKS_VOLUME_2_028__original,POE_WORKS_VOLUME_2_028,original,poe,dickens,0
linear_discriminant_shrinkage,test,POE_WORKS_VOLUME_2_029__original,POE_WORKS_VOLUME_2_029,original,poe,shelley,0
linear_discriminant_shrinkage,test,POE_WORKS_VOLUME_2_030__original,POE_WORKS_VOLUME_2_030,original,poe,poe,1
linear_discriminant_shrinkage,test,SHELLEY_THE_LAST_MAN_022__original,SHELLEY_THE_LAST_MAN_022,original,shelley,shelley,1
linear_discriminant_shrinkage,test,SHELLEY_THE_LAST_MAN_023__original,SHELLEY_THE_LAST_MAN_023,original,shelley,shelley,1
linear_discriminant_shrinkage,test,SHELLEY_THE_LAST_MAN_024__original,SHELLEY_THE_LAST_MAN_024,original,shelley,shelley,1
linear_discriminant_shrinkage,test,SHELLEY_THE_LAST_MAN_025__original,SHELLEY_THE_LAST_MAN_025,original,shelley,shelley,1
linear_discriminant_shrinkage,test,SHELLEY_THE_LAST_MAN_026__original,SHELLEY_THE_LAST_MAN_026,original,shelley,shelley,1
linear_discriminant_shrinkage,test,SHELLEY_THE_LAST_MAN_027__original,SHELLEY_THE_LAST_MAN_027,original,shelley,shelley,1
linear_discriminant_shrinkage,test,SHELLEY_THE_LAST_MAN_028__original,SHELLEY_THE_LAST_MAN_028,original,shelley,poe,0
linear_discriminant_shrinkage,test,SHELLEY_THE_LAST_MAN_029__original,SHELLEY_THE_LAST_MAN_029,original,shelley,shelley,1
linear_discriminant_shrinkage,test,SHELLEY_THE_LAST_MAN_030__original,SHELLEY_THE_LAST_MAN_030,original,shelley,shelley,1
linear_discriminant_shrinkage,test,TWAIN_TOM_SAWYER_022__original,TWAIN_TOM_SAWYER_022,original,twain,twain,1
linear_discriminant_shrinkage,test,TWAIN_TOM_SAWYER_023__original,TWAIN_TOM_SAWYER_023,original,twain,twain,1
linear_discriminant_shrinkage,test,TWAIN_TOM_SAWYER_024__original,TWAIN_TOM_SAWYER_024,original,twain,twain,1
linear_discriminant_shrinkage,test,TWAIN_TOM_SAWYER_025__original,TWAIN_TOM_SAWYER_025,original,twain,twain,1
linear_discriminant_shrinkage,test,TWAIN_TOM_SAWYER_026__original,TWAIN_TOM_SAWYER_026,original,twain,dickens,0
linear_discriminant_shrinkage,test,TWAIN_TOM_SAWYER_027__original,TWAIN_TOM_SAWYER_027,original,twain,twain,1
linear_discriminant_shrinkage,test,TWAIN_TOM_SAWYER_028__original,TWAIN_TOM_SAWYER_028,original,twain,wilde,0
linear_discriminant_shrinkage,test,TWAIN_TOM_SAWYER_029__original,TWAIN_TOM_SAWYER_029,original,twain,twain,1
linear_discriminant_shrinkage,test,TWAIN_TOM_SAWYER_030__original,TWAIN_TOM_SAWYER_030,original,twain,twain,1
linear_discriminant_shrinkage,test,WILDE_LORD_ARTHUR_STORIES_022__original,WILDE_LORD_ARTHUR_STORIES_022,original,wilde,wilde,1
linear_discriminant_shrinkage,test,WILDE_LORD_ARTHUR_STORIES_023__original,WILDE_LORD_ARTHUR_STORIES_023,original,wilde,poe,0
linear_discriminant_shrinkage,test,WILDE_LORD_ARTHUR_STORIES_024__original,WILDE_LORD_ARTHUR_STORIES_024,original,wilde,wilde,1
linear_discriminant_shrinkage,test,WILDE_LORD_ARTHUR_STORIES_025__original,WILDE_LORD_ARTHUR_STORIES_025,original,wilde,wilde,1
linear_discriminant_shrinkage,test,WILDE_LORD_ARTHUR_STORIES_026__original,WILDE_LORD_ARTHUR_STORIES_026,original,wilde,wilde,1
linear_discriminant_shrinkage,test,WILDE_LORD_ARTHUR_STORIES_027__original,WILDE_LORD_ARTHUR_STORIES_027,original,wilde,shelley,0
linear_discriminant_shrinkage,test,WILDE_LORD_ARTHUR_STORIES_028__original,WILDE_LORD_ARTHUR_STORIES_028,original,wilde,wilde,1
linear_discriminant_shrinkage,test,WILDE_LORD_ARTHUR_STORIES_029__original,WILDE_LORD_ARTHUR_STORIES_029,original,wilde,poe,0
linear_discriminant_shrinkage,test,WILDE_LORD_ARTHUR_STORIES_030__original,WILDE_LORD_ARTHUR_STORIES_030,original,wilde,wilde,1
