model,split,condition,text_id,passage_id,true_author,predicted_author,correct
nearest_centroid,validation,simplify,TWAIN_TOM_SAWYER_015__simplify,TWAIN_TOM_SAWYER_015,twain,poe,0
nearest_centroid,validation,simplify,TWAIN_TOM_SAWYER_016__simplify,TWAIN_TOM_SAWYER_016,twain,austen,0
nearest_centroid,validation,simplify,TWAIN_TOM_SAWYER_017__simplify,TWAIN_TOM_SAWYER_017,twain,twain,1
nearest_centroid,validation,simplify,TWAIN_TOM_SAWYER_018__simplify,TWAIN_TOM_SAWYER_018,twain,wilde,0
nearest_centroid,validation,simplify,TWAIN_TOM_SAWYER_019__simplify,TWAIN_TOM_SAWYER_019,twain,wilde,0
nearest_centroid,validation,simplify,TWAIN_TOM_SAWYER_020__simplify,TWAIN_TOM_SAWYER_020,twain,dickens,0
nearest_centroid,validation,simplify,TWAIN_TOM_SAWYER_021__simplify,TWAIN_TOM_SAWYER_021,twain,wilde,0
nearest_centroid,validation,simplify,WILDE_LORD_ARTHUR_STORIES_013__simplify,WILDE_LORD_ARTHUR_STORIES_013,wilde,wilde,1
nearest_centroid,validation,simplify,WILDE_LORD_ARTHUR_STORIES_014__simplify,WILDE_LORD_ARTHUR_STORIES_014,wilde,austen,0
nearest_centroid,validation,simplify,WILDE_LORD_ARTHUR_STORIES_015__simplify,WILDE_LORD_ARTHUR_STORIES_015,wilde,wilde,1
nearest_centroid,validation,simplify,WILDE_LORD_ARTHUR_STORIES_016__simplify,WILDE_LORD_ARTHUR_STORIES_016,wilde,wilde,1
nearest_centroid,validation,simplify,WILDE_LORD_ARTHUR_STORIES_017__simplify,WILDE_LORD_ARTHUR_STORIES_017,wilde,wilde,1
nearest_centroid,validation,simplify,WILDE_LORD_ARTHUR_STORIES_018__simplify,WILDE_LORD_ARTHUR_STORIES_018,wilde,twain,0
nearest_centroid,validation,simplify,WILDE_LORD_ARTHUR_STORIES_019__simplify,WILDE_LORD_ARTHUR_STORIES_019,wilde,wilde,1
nearest_centroid,validation,simplify,WILDE_LORD_ARTHUR_STORIES_020__simplify,WILDE_LORD_ARTHUR_STORIES_020,wilde,wilde,1
nearest_centroid,validation,simplify,WILDE_LORD_ARTHUR_STORIES_021__simplify,WILDE_LORD_ARTHUR_STORIES_021,wilde,dickens,0
nearest_centroid,test,original,AUSTEN_PRIDE_AND_PREJUDICE_022__original,AUSTEN_PRIDE_AND_PREJUDICE_022,austen,austen,1
nearest_centroid,test,original,AUSTEN_PRIDE_AND_PREJUDICE_023__original,AUSTEN_PRIDE_AND_PREJUDICE_023,austen,austen,1
nearest_centroid,test,original,AUSTEN_PRIDE_AND_PREJUDICE_024__original,AUSTEN_PRIDE_AND_PREJUDICE_024,austen,austen,1
nearest_centroid,test,original,AUSTEN_PRIDE_AND_PREJUDICE_025__original,AUSTEN_PRIDE_AND_PREJUDICE_025,austen,austen,1
nearest_centroid,test,original,AUSTEN_PRIDE_AND_PREJUDICE_026__original,AUSTEN_PRIDE_AND_PREJUDICE_026,austen,austen,1
nearest_centroid,test,original,AUSTEN_PRIDE_AND_PREJUDICE_027__original,AUSTEN_PRIDE_AND_PREJUDICE_027,austen,austen,1
nearest_centroid,test,original,AUSTEN_PRIDE_AND_PREJUDICE_028__original,AUSTEN_PRIDE_AND_PREJUDICE_028,austen,austen,1
nearest_centroid,test,original,AUSTEN_PRIDE_AND_PREJUDICE_029__original,AUSTEN_PRIDE_AND_PREJUDICE_029,austen,austen,1
nearest_centroid,test,original,AUSTEN_PRIDE_AND_PREJUDICE_030__original,AUSTEN_PRIDE_AND_PREJUDICE_030,austen,austen,1
nearest_centroid,test,original,DICKENS_OLIVER_TWIST_022__original,DICKENS_OLIVER_TWIST_022,dickens,dickens,1
nearest_centroid,test,original,DICKENS_OLIVER_TWIST_023__original,DICKENS_OLIVER_TWIST_023,dickens,austen,0
nearest_centroid,test,original,DICKENS_OLIVER_TWIST_024__original,DICKENS_OLIVER_TWIST_024,dickens,dickens,1
nearest_centroid,test,original,DICKENS_OLIVER_TWIST_025__original,DICKENS_OLIVER_TWIST_025,dickens,dickens,1
nearest_centroid,test,original,DICKENS_OLIVER_TWIST_026__original,DICKENS_OLIVER_TWIST_026,dickens,dickens,1
nearest_centroid,test,original,DICKENS_OLIVER_TWIST_027__original,DICKENS_OLIVER_TWIST_027,dickens,dickens,1
nearest_centroid,test,original,DICKENS_OLIVER_TWIST_028__original,DICKENS_OLIVER_TWIST_028,dickens,wilde,0
nearest_centroid,test,original,DICKENS_OLIVER_TWIST_029__original,DICKENS_OLIVER_TWIST_029,dickens,dickens,1
nearest_centroid,test,original,DICKENS_OLIVER_TWIST_030__original,DICKENS_OLIVER_TWIST_030,dickens,wilde,0
nearest_centroid,test,original,POE_WORKS_VOLUME_2_022__original,POE_WORKS_VOLUME_2_022,poe,poe,1
nearest_centroid,test,original,POE_WORKS_VOLUME_2_023__original,POE_WORKS_VOLUME_2_023,poe,poe,1
nearest_centroid,test,original,POE_WORKS_VOLUME_2_024__original,POE_WORKS_VOLUME_2_024,poe,poe,1
nearest_centroid,test,original,POE_WORKS_VOLUME_2_025__original,POE_WORKS_VOLUME_2_025,poe,poe,1
nearest_centroid,test,original,POE_WORKS_VOLUME_2_026__original,POE_WORKS_VOLUME_2_026,poe,poe,1
nearest_centroid,test,original,POE_WORKS_VOLUME_2_027__original,POE_WORKS_VOLUME_2_027,poe,shelley,0
nearest_centroid,test,original,POE_WORKS_VOLUME_2_028__original,POE_WORKS_VOLUME_2_028,poe,dickens,0
nearest_centroid,test,original,POE_WORKS_VOLUME_2_029__original,POE_WORKS_VOLUME_2_029,poe,shelley,0
nearest_centroid,test,original,POE_WORKS_VOLUME_2_030__original,POE_WORKS_VOLUME_2_030,poe,poe,1
nearest_centroid,test,original,SHELLEY_THE_LAST_MAN_022__original,SHELLEY_THE_LAST_MAN_022,shelley,shelley,1
nearest_centroid,test,original,SHELLEY_THE_LAST_MAN_023__original,SHELLEY_THE_LAST_MAN_023,shelley,shelley,1
nearest_centroid,test,original,SHELLEY_THE_LAST_MAN_024__original,SHELLEY_THE_LAST_MAN_024,shelley,shelley,1
nearest_centroid,test,original,SHELLEY_THE_LAST_MAN_025__original,SHELLEY_THE_LAST_MAN_025,shelley,shelley,1
nearest_centroid,test,original,SHELLEY_THE_LAST_MAN_026__original,SHELLEY_THE_LAST_MAN_026,shelley,shelley,1
nearest_centroid,test,original,SHELLEY_THE_LAST_MAN_027__original,SHELLEY_THE_LAST_MAN_027,shelley,shelley,1
nearest_centroid,test,original,SHELLEY_THE_LAST_MAN_028__original,SHELLEY_THE_LAST_MAN_028,shelley,poe,0
nearest_centroid,test,original,SHELLEY_THE_LAST_MAN_029__original,SHELLEY_THE_LAST_MAN_029,shelley,shelley,1
nearest_centroid,test,original,SHELLEY_THE_LAST_MAN_030__original,SHELLEY_THE_LAST_MAN_030,shelley,shelley,1
nearest_centroid,test,original,TWAIN_TOM_SAWYER_022__original,TWAIN_TOM_SAWYER_022,twain,twain,1
nearest_centroid,test,original,TWAIN_TOM_SAWYER_023__original,TWAIN_TOM_SAWYER_023,twain,twain,1
nearest_centroid,test,original,TWAIN_TOM_SAWYER_024__original,TWAIN_TOM_SAWYER_024,twain,twain,1
nearest_centroid,test,original,TWAIN_TOM_SAWYER_025__original,TWAIN_TOM_SAWYER_025,twain,twain,1
nearest_centroid,test,original,TWAIN_TOM_SAWYER_026__original,TWAIN_TOM_SAWYER_026,twain,dickens,0
nearest_centroid,test,original,TWAIN_TOM_SAWYER_027__original,TWAIN_TOM_SAWYER_027,twain,twain,1
nearest_centroid,test,original,TWAIN_TOM_SAWYER_028__original,TWAIN_TOM_SAWYER_028,twain,wilde,0
nearest_centroid,test,original,TWAIN_TOM_SAWYER_029__original,TWAIN_TOM_SAWYER_029,twain,twain,1
nearest_centroid,test,original,TWAIN_TOM_SAWYER_030__original,TWAIN_TOM_SAWYER_030,twain,twain,1
nearest_centroid,test,original,WILDE_LORD_ARTHUR_STORIES_022__original,WILDE_LORD_ARTHUR_STORIES_022,wilde,wilde,1
nearest_centroid,test,original,WILDE_LORD_ARTHUR_STORIES_023__original,WILDE_LORD_ARTHUR_STORIES_023,wilde,poe,0
nearest_centroid,test,original,WILDE_LORD_ARTHUR_STORIES_024__original,WILDE_LORD_ARTHUR_STORIES_024,wilde,wilde,1
nearest_centroid,test,original,WILDE_LORD_ARTHUR_STORIES_025__original,WILDE_LORD_ARTHUR_STORIES_025,wilde,wilde,1
nearest_centroid,test,original,WILDE_LORD_ARTHUR_STORIES_026__original,WILDE_LORD_ARTHUR_STORIES_026,wilde,wilde,1
nearest_centroid,test,original,WILDE_LORD_ARTHUR_STORIES_027__original,WILDE_LORD_ARTHUR_STORIES_027,wilde,shelley,0
nearest_centroid,test,original,WILDE_LORD_ARTHUR_STORIES_028__original,WILDE_LORD_ARTHUR_STORIES_028,wilde,wilde,1
nearest_centroid,test,original,WILDE_LORD_ARTHUR_STORIES_029__original,WILDE_LORD_ARTHUR_STORIES_029,wilde,poe,0
nearest_centroid,test,original,WILDE_LORD_ARTHUR_STORIES_030__original,WILDE_LORD_ARTHUR_STORIES_030,wilde,wilde,1
nearest_centroid,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_022__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_022,austen,shelley,0
nearest_centroid,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_023__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_023,austen,austen,1
nearest_centroid,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_024__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_024,austen,austen,1
nearest_centroid,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_025__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_025,austen,austen,1
nearest_centroid,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_026__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_026,austen,austen,1
nearest_centroid,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_027__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_027,austen,austen,1
nearest_centroid,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_028__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_028,austen,austen,1
nearest_centroid,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_029__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_029,austen,austen,1
nearest_centroid,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_030__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_030,austen,austen,1
nearest_centroid,test,paraphrase,DICKENS_OLIVER_TWIST_022__paraphrase,DICKENS_OLIVER_TWIST_022,dickens,wilde,0
nearest_centroid,test,paraphrase,DICKENS_OLIVER_TWIST_023__paraphrase,DICKENS_OLIVER_TWIST_023,dickens,wilde,0
nearest_centroid,test,paraphrase,DICKENS_OLIVER_TWIST_024__paraphrase,DICKENS_OLIVER_TWIST_024,dickens,wilde,0
nearest_centroid,test,paraphrase,DICKENS_OLIVER_TWIST_025__paraphrase,DICKENS_OLIVER_TWIST_025,dickens,wilde,0
nearest_centroid,test,paraphrase,DICKENS_OLIVER_TWIST_026__paraphrase,DICKENS_OLIVER_TWIST_026,dickens,dickens,1
nearest_centroid,test,paraphrase,DICKENS_OLIVER_TWIST_027__paraphrase,DICKENS_OLIVER_TWIST_027,dickens,dickens,1
nearest_centroid,test,paraphrase,DICKENS_OLIVER_TWIST_028__paraphrase,DICKENS_OLIVER_TWIST_028,dickens,wilde,0
nearest_centroid,test,paraphrase,DICKENS_OLIVER_TWIST_029__paraphrase,DICKENS_OLIVER_TWIST_029,dickens,shelley,0
nearest_centroid,test,paraphrase,DICKENS_OLIVER_TWIST_030__paraphrase,DICKENS_OLIVER_TWIST_030,dickens,wilde,0
nearest_centroid,test,paraphrase,POE_WORKS_VOLUME_2_022__paraphrase,POE_WORKS_VOLUME_2_022,poe,shelley,0
nearest_centroid,test,paraphrase,POE_WORKS_VOLUME_2_023__paraphrase,POE_WORKS_VOLUME_2_023,poe,poe,1
nearest_centroid,test,paraphrase,POE_WORKS_VOLUME_2_024__paraphrase,POE_WORKS_VOLUME_2_024,poe,poe,1
nearest_centroid,test,paraphrase,POE_WORKS_VOLUME_2_025__paraphrase,POE_WORKS_VOLUME_2_025,poe,shelley,0
nearest_centroid,test,paraphrase,POE_WORKS_VOLUME_2_026__paraphrase,POE_WORKS_VOLUME_2_026,poe,shelley,0
nearest_centroid,test,paraphrase,POE_WORKS_VOLUME_2_027__paraphrase,POE_WORKS_VOLUME_2_027,poe,shelley,0
nearest_centroid,test,paraphrase,POE_WORKS_VOLUME_2_028__paraphrase,POE_WORKS_VOLUME_2_028,poe,dickens,0
nearest_centroid,test,paraphrase,POE_WORKS_VOLUME_2_029__paraphrase,POE_WORKS_VOLUME_2_029,poe,shelley,0
nearest_centroid,test,paraphrase,POE_WORKS_VOLUME_2_030__paraphrase,POE_WORKS_VOLUME_2_030,poe,poe,1
nearest_centroid,test,paraphrase,SHELLEY_THE_LAST_MAN_022__paraphrase,SHELLEY_THE_LAST_MAN_022,shelley,shelley,1
nearest_centroid,test,paraphrase,SHELLEY_THE_LAST_MAN_023__paraphrase,SHELLEY_THE_LAST_MAN_023,shelley,shelley,1
nearest_centroid,test,paraphrase,SHELLEY_THE_LAST_MAN_024__paraphrase,SHELLEY_THE_LAST_MAN_024,shelley,shelley,1
nearest_centroid,test,paraphrase,SHELLEY_THE_LAST_MAN_025__paraphrase,SHELLEY_THE_LAST_MAN_025,shelley,shelley,1
nearest_centroid,test,paraphrase,SHELLEY_THE_LAST_MAN_026__paraphrase,SHELLEY_THE_LAST_MAN_026,shelley,wilde,0
nearest_centroid,test,paraphrase,SHELLEY_THE_LAST_MAN_027__paraphrase,SHELLEY_THE_LAST_MAN_027,shelley,shelley,1
nearest_centroid,test,paraphrase,SHELLEY_THE_LAST_MAN_028__paraphrase,SHELLEY_THE_LAST_MAN_028,shelley,poe,0
nearest_centroid,test,paraphrase,SHELLEY_THE_LAST_MAN_029__paraphrase,SHELLEY_THE_LAST_MAN_029,shelley,shelley,1
nearest_centroid,test,paraphrase,SHELLEY_THE_LAST_MAN_030__paraphrase,SHELLEY_THE_LAST_MAN_030,shelley,shelley,1
nearest_centroid,test,paraphrase,TWAIN_TOM_SAWYER_022__paraphrase,TWAIN_TOM_SAWYER_022,twain,dickens,0
nearest_centroid,test,paraphrase,TWAIN_TOM_SAWYER_023__paraphrase,TWAIN_TOM_SAWYER_023,twain,wilde,0
nearest_centroid,test,paraphrase,TWAIN_TOM_SAWYER_024__paraphrase,TWAIN_TOM_SAWYER_024,twain,austen,0
nearest_centroid,test,paraphrase,TWAIN_TOM_SAWYER_025__paraphrase,TWAIN_TOM_SAWYER_025,twain,wilde,0
nearest_centroid,test,paraphrase,TWAIN_TOM_SAWYER_026__paraphrase,TWAIN_TOM_SAWYER_026,twain,wilde,0
nearest_centroid,test,paraphrase,TWAIN_TOM_SAWYER_027__paraphrase,TWAIN_TOM_SAWYER_027,twain,austen,0
nearest_centroid,test,paraphrase,TWAIN_TOM_SAWYER_028__paraphrase,TWAIN_TOM_SAWYER_028,twain,wilde,0
nearest_centroid,test,paraphrase,TWAIN_TOM_SAWYER_029__paraphrase,TWAIN_TOM_SAWYER_029,twain,wilde,0
nearest_centroid,test,paraphrase,TWAIN_TOM_SAWYER_030__paraphrase,TWAIN_TOM_SAWYER_030,twain,austen,0
nearest_centroid,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_022__paraphrase,WILDE_LORD_ARTHUR_STORIES_022,wilde,wilde,1
nearest_centroid,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_023__paraphrase,WILDE_LORD_ARTHUR_STORIES_023,wilde,shelley,0
nearest_centroid,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_024__paraphrase,WILDE_LORD_ARTHUR_STORIES_024,wilde,wilde,1
nearest_centroid,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_025__paraphrase,WILDE_LORD_ARTHUR_STORIES_025,wilde,wilde,1
nearest_centroid,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_026__paraphrase,WILDE_LORD_ARTHUR_STORIES_026,wilde,shelley,0
nearest_centroid,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_027__paraphrase,WILDE_LORD_ARTHUR_STORIES_027,wilde,shelley,0
nearest_centroid,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_028__paraphrase,WILDE_LORD_ARTHUR_STORIES_028,wilde,shelley,0
nearest_centroid,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_029__paraphrase,WILDE_LORD_ARTHUR_STORIES_029,wilde,poe,0
nearest_centroid,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_030__paraphrase,WILDE_LORD_ARTHUR_STORIES_030,wilde,wilde,1
nearest_centroid,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_022__modernize,AUSTEN_PRIDE_AND_PREJUDICE_022,austen,austen,1
nearest_centroid,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_023__modernize,AUSTEN_PRIDE_AND_PREJUDICE_023,austen,austen,1
nearest_centroid,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_024__modernize,AUSTEN_PRIDE_AND_PREJUDICE_024,austen,austen,1
nearest_centroid,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_025__modernize,AUSTEN_PRIDE_AND_PREJUDICE_025,austen,austen,1
nearest_centroid,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_026__modernize,AUSTEN_PRIDE_AND_PREJUDICE_026,austen,austen,1
nearest_centroid,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_027__modernize,AUSTEN_PRIDE_AND_PREJUDICE_027,austen,austen,1
nearest_centroid,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_028__modernize,AUSTEN_PRIDE_AND_PREJUDICE_028,austen,austen,1
nearest_centroid,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_029__modernize,AUSTEN_PRIDE_AND_PREJUDICE_029,austen,austen,1
nearest_centroid,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_030__modernize,AUSTEN_PRIDE_AND_PREJUDICE_030,austen,austen,1
nearest_centroid,test,modernize,DICKENS_OLIVER_TWIST_022__modernize,DICKENS_OLIVER_TWIST_022,dickens,wilde,0
nearest_centroid,test,modernize,DICKENS_OLIVER_TWIST_023__modernize,DICKENS_OLIVER_TWIST_023,dickens,austen,0
nearest_centroid,test,modernize,DICKENS_OLIVER_TWIST_024__modernize,DICKENS_OLIVER_TWIST_024,dickens,wilde,0
nearest_centroid,test,modernize,DICKENS_OLIVER_TWIST_025__modernize,DICKENS_OLIVER_TWIST_025,dickens,wilde,0
nearest_centroid,test,modernize,DICKENS_OLIVER_TWIST_026__modernize,DICKENS_OLIVER_TWIST_026,dickens,dickens,1
nearest_centroid,test,modernize,DICKENS_OLIVER_TWIST_027__modernize,DICKENS_OLIVER_TWIST_027,dickens,dickens,1
nearest_centroid,test,modernize,DICKENS_OLIVER_TWIST_028__modernize,DICKENS_OLIVER_TWIST_028,dickens,wilde,0
nearest_centroid,test,modernize,DICKENS_OLIVER_TWIST_029__modernize,DICKENS_OLIVER_TWIST_029,dickens,wilde,0
nearest_centroid,test,modernize,DICKENS_OLIVER_TWIST_030__modernize,DICKENS_OLIVER_TWIST_030,dickens,wilde,0
nearest_centroid,test,modernize,POE_WORKS_VOLUME_2_022__modernize,POE_WORKS_VOLUME_2_022,poe,shelley,0
nearest_centroid,test,modernize,POE_WORKS_VOLUME_2_023__modernize,POE_WORKS_VOLUME_2_023,poe,poe,1
nearest_centroid,test,modernize,POE_WORKS_VOLUME_2_024__modernize,POE_WORKS_VOLUME_2_024,poe,poe,1
nearest_centroid,test,modernize,POE_WORKS_VOLUME_2_025__modernize,POE_WORKS_VOLUME_2_025,poe,poe,1
nearest_centroid,test,modernize,POE_WORKS_VOLUME_2_026__modernize,POE_WORKS_VOLUME_2_026,poe,shelley,0
nearest_centroid,test,modernize,POE_WORKS_VOLUME_2_027__modernize,POE_WORKS_VOLUME_2_027,poe,shelley,0
nearest_centroid,test,modernize,POE_WORKS_VOLUME_2_028__modernize,POE_WORKS_VOLUME_2_028,poe,dickens,0
nearest_centroid,test,modernize,POE_WORKS_VOLUME_2_029__modernize,POE_WORKS_VOLUME_2_029,poe,shelley,0
nearest_centroid,test,modernize,POE_WORKS_VOLUME_2_030__modernize,POE_WORKS_VOLUME_2_030,poe,poe,1
nearest_centroid,test,modernize,SHELLEY_THE_LAST_MAN_022__modernize,SHELLEY_THE_LAST_MAN_022,shelley,shelley,1
nearest_centroid,test,modernize,SHELLEY_THE_LAST_MAN_023__modernize,SHELLEY_THE_LAST_MAN_023,shelley,shelley,1
nearest_centroid,test,modernize,SHELLEY_THE_LAST_MAN_024__modernize,SHELLEY_THE_LAST_MAN_024,shelley,shelley,1
nearest_centroid,test,modernize,SHELLEY_THE_LAST_MAN_025__modernize,SHELLEY_THE_LAST_MAN_025,shelley,shelley,1
nearest_centroid,test,modernize,SHELLEY_THE_LAST_MAN_026__modernize,SHELLEY_THE_LAST_MAN_026,shelley,wilde,0
nearest_centroid,test,modernize,SHELLEY_THE_LAST_MAN_027__modernize,SHELLEY_THE_LAST_MAN_027,shelley,shelley,1
nearest_centroid,test,modernize,SHELLEY_THE_LAST_MAN_028__modernize,SHELLEY_THE_LAST_MAN_028,shelley,poe,0
nearest_centroid,test,modernize,SHELLEY_THE_LAST_MAN_029__modernize,SHELLEY_THE_LAST_MAN_029,shelley,shelley,1
nearest_centroid,test,modernize,SHELLEY_THE_LAST_MAN_030__modernize,SHELLEY_THE_LAST_MAN_030,shelley,shelley,1
nearest_centroid,test,modernize,TWAIN_TOM_SAWYER_022__modernize,TWAIN_TOM_SAWYER_022,twain,dickens,0
nearest_centroid,test,modernize,TWAIN_TOM_SAWYER_023__modernize,TWAIN_TOM_SAWYER_023,twain,wilde,0
nearest_centroid,test,modernize,TWAIN_TOM_SAWYER_024__modernize,TWAIN_TOM_SAWYER_024,twain,wilde,0
nearest_centroid,test,modernize,TWAIN_TOM_SAWYER_025__modernize,TWAIN_TOM_SAWYER_025,twain,twain,1
nearest_centroid,test,modernize,TWAIN_TOM_SAWYER_026__modernize,TWAIN_TOM_SAWYER_026,twain,dickens,0
nearest_centroid,test,modernize,TWAIN_TOM_SAWYER_027__modernize,TWAIN_TOM_SAWYER_027,twain,twain,1
nearest_centroid,test,modernize,TWAIN_TOM_SAWYER_028__modernize,TWAIN_TOM_SAWYER_028,twain,wilde,0
nearest_centroid,test,modernize,TWAIN_TOM_SAWYER_029__modernize,TWAIN_TOM_SAWYER_029,twain,wilde,0
nearest_centroid,test,modernize,TWAIN_TOM_SAWYER_030__modernize,TWAIN_TOM_SAWYER_030,twain,twain,1
nearest_centroid,test,modernize,WILDE_LORD_ARTHUR_STORIES_022__modernize,WILDE_LORD_ARTHUR_STORIES_022,wilde,wilde,1
nearest_centroid,test,modernize,WILDE_LORD_ARTHUR_STORIES_023__modernize,WILDE_LORD_ARTHUR_STORIES_023,wilde,shelley,0
nearest_centroid,test,modernize,WILDE_LORD_ARTHUR_STORIES_024__modernize,WILDE_LORD_ARTHUR_STORIES_024,wilde,wilde,1
nearest_centroid,test,modernize,WILDE_LORD_ARTHUR_STORIES_025__modernize,WILDE_LORD_ARTHUR_STORIES_025,wilde,wilde,1
nearest_centroid,test,modernize,WILDE_LORD_ARTHUR_STORIES_026__modernize,WILDE_LORD_ARTHUR_STORIES_026,wilde,shelley,0
nearest_centroid,test,modernize,WILDE_LORD_ARTHUR_STORIES_027__modernize,WILDE_LORD_ARTHUR_STORIES_027,wilde,wilde,1
nearest_centroid,test,modernize,WILDE_LORD_ARTHUR_STORIES_028__modernize,WILDE_LORD_ARTHUR_STORIES_028,wilde,wilde,1
nearest_centroid,test,modernize,WILDE_LORD_ARTHUR_STORIES_029__modernize,WILDE_LORD_ARTHUR_STORIES_029,wilde,poe,0
nearest_centroid,test,modernize,WILDE_LORD_ARTHUR_STORIES_030__modernize,WILDE_LORD_ARTHUR_STORIES_030,wilde,wilde,1
nearest_centroid,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_022__simplify,AUSTEN_PRIDE_AND_PREJUDICE_022,austen,austen,1
nearest_centroid,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_023__simplify,AUSTEN_PRIDE_AND_PREJUDICE_023,austen,austen,1
nearest_centroid,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_024__simplify,AUSTEN_PRIDE_AND_PREJUDICE_024,austen,austen,1
nearest_centroid,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_025__simplify,AUSTEN_PRIDE_AND_PREJUDICE_025,austen,austen,1
nearest_centroid,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_026__simplify,AUSTEN_PRIDE_AND_PREJUDICE_026,austen,austen,1
nearest_centroid,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_027__simplify,AUSTEN_PRIDE_AND_PREJUDICE_027,austen,austen,1
nearest_centroid,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_028__simplify,AUSTEN_PRIDE_AND_PREJUDICE_028,austen,austen,1
nearest_centroid,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_029__simplify,AUSTEN_PRIDE_AND_PREJUDICE_029,austen,austen,1
nearest_centroid,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_030__simplify,AUSTEN_PRIDE_AND_PREJUDICE_030,austen,austen,1
nearest_centroid,test,simplify,DICKENS_OLIVER_TWIST_022__simplify,DICKENS_OLIVER_TWIST_022,dickens,wilde,0
nearest_centroid,test,simplify,DICKENS_OLIVER_TWIST_023__simplify,DICKENS_OLIVER_TWIST_023,dickens,austen,0
nearest_centroid,test,simplify,DICKENS_OLIVER_TWIST_024__simplify,DICKENS_OLIVER_TWIST_024,dickens,wilde,0
nearest_centroid,test,simplify,DICKENS_OLIVER_TWIST_025__simplify,DICKENS_OLIVER_TWIST_025,dickens,wilde,0
nearest_centroid,test,simplify,DICKENS_OLIVER_TWIST_026__simplify,DICKENS_OLIVER_TWIST_026,dickens,dickens,1
nearest_centroid,test,simplify,DICKENS_OLIVER_TWIST_027__simplify,DICKENS_OLIVER_TWIST_027,dickens,dickens,1
nearest_centroid,test,simplify,DICKENS_OLIVER_TWIST_028__simplify,DICKENS_OLIVER_TWIST_028,dickens,wilde,0
nearest_centroid,test,simplify,DICKENS_OLIVER_TWIST_029__simplify,DICKENS_OLIVER_TWIST_029,dickens,wilde,0
nearest_centroid,test,simplify,DICKENS_OLIVER_TWIST_030__simplify,DICKENS_OLIVER_TWIST_030,dickens,wilde,0
nearest_centroid,test,simplify,POE_WORKS_VOLUME_2_022__simplify,POE_WORKS_VOLUME_2_022,poe,shelley,0
nearest_centroid,test,simplify,POE_WORKS_VOLUME_2_023__simplify,POE_WORKS_VOLUME_2_023,poe,poe,1
nearest_centroid,test,simplify,POE_WORKS_VOLUME_2_024__simplify,POE_WORKS_VOLUME_2_024,poe,poe,1
nearest_centroid,test,simplify,POE_WORKS_VOLUME_2_025__simplify,POE_WORKS_VOLUME_2_025,poe,poe,1
nearest_centroid,test,simplify,POE_WORKS_VOLUME_2_026__simplify,POE_WORKS_VOLUME_2_026,poe,shelley,0
nearest_centroid,test,simplify,POE_WORKS_VOLUME_2_027__simplify,POE_WORKS_VOLUME_2_027,poe,shelley,0
nearest_centroid,test,simplify,POE_WORKS_VOLUME_2_028__simplify,POE_WORKS_VOLUME_2_028,poe,dickens,0
